prediction,target
54.54881224106291,53.0
66.66486049551851,81.6
58.07593394016812,68.8
63.36334246990523,62.6
55.40972806058001,52.5
55.01106189720994,52.3
58.27339768623494,57.3
57.95691373702638,65.2
61.789894787217555,66.4
63.62450270052071,57.1
87.49201029462608,94.8
85.78167818205883,93.8
54.731434199608245,54.5
56.57051656604327,55.4
81.80774594943662,89.7
56.14606448304926,59.9
61.74507564542762,62.0
61.78104153523318,60.5
58.26842313481825,52.9
54.64727308152892,57.8
72.6545460902173,72.6
86.18706608847316,86.1
62.983625893570206,66.8
54.1008985873708,55.6
58.081071640536514,52.1
58.50162341225932,65.0
59.92467952712033,56.6
63.99737753041335,55.7
58.797036688279825,54.5
55.07714673501455,55.3
56.85852551627406,54.5
54.77897367125336,56.0
54.05972277453065,56.0
57.15034506989657,53.8
62.207918157433056,61.0
70.42939787485906,72.6
54.5391048901361,53.1
62.11718707504179,91.2
67.78816392532119,78.3
80.65532059939689,85.0
56.72419311031008,51.8
54.55783952433688,57.8
54.00246111157294,51.9
66.55573843990254,75.5
55.636002091723064,53.1
55.53935652018876,52.7
59.62645440038707,58.8
56.1511711451988,54.0
62.71344697236421,68.0
54.58276335129478,54.9
61.922728227677545,52.0
62.84313109737339,52.4
55.205710662856056,53.2
62.12006731661165,61.5
75.58971646339202,76.5
59.6008944034702,56.1
64.1546943578458,72.0
57.7349082800288,61.4
59.563884098624,55.5
58.59293558021806,63.9
53.71755505649259,59.5
63.083645225599646,62.7
56.58585878211879,58.0
66.6055873309394,75.6
56.5784893742256,55.1
69.33271087880692,81.4
58.9677217529691,60.0
56.254967659754215,60.9
56.920935266263335,51.7
86.41346702704647,81.9
61.56129788700232,52.9
54.63945474400926,54.4
59.78086663842401,52.6
63.96466077420188,84.4
53.5724919074541,53.9
66.61862088712195,71.8
87.5766012646022,74.8
52.85461735104283,52.1
83.33393783557734,86.3
54.92298884922497,56.5
81.86710666099712,89.4
63.16873418626462,51.6
56.4783182747201,55.5
64.08416591017718,61.5
63.821372674983444,65.0
71.06511306262664,77.0
54.66247816794127,58.5
62.123780641308755,58.2
58.84286028440738,55.0
58.67193470165302,53.4
64.87077766128178,51.8
83.06391694008815,74.1
57.80114393136789,55.4
86.19019086608914,86.7
58.60869466544283,57.3
85.67498918697385,95.7
81.25109742604224,73.3
58.56244305132722,55.0
58.90227920775339,53.3
87.90701927487447,93.6
82.03077489231039,87.0
64.30451130109462,63.1
74.6467893950145,92.6
69.83243989856773,61.2
89.44462317021116,92.3
58.18664037891951,63.7
66.41739463721531,65.2
82.6170933301703,86.2
60.538274822405015,75.0
89.14906058972383,80.3
54.31393138854375,52.5
66.4236178579299,74.3
68.4948619786065,74.6
59.028274173811475,57.7
55.50175414242267,54.3
65.74035478661466,88.9
61.44314853964432,54.2
64.9266363126501,60.6
62.77194039187361,51.7
85.72511609243828,80.6
53.276493832102396,57.9
66.23061732212847,78.5
62.81932741987062,62.4
58.90710199153486,60.7
64.93389465599004,66.6
58.563782197438606,63.2
52.220038600907394,52.6
62.61471413310438,63.0
73.42399872916731,64.4
60.78114982516047,56.3
54.66064782787759,53.6
69.33341701490237,68.9
61.358400573409746,62.1
56.69208827062095,55.0
54.9103943666988,52.2
56.10096732919139,54.7
78.52717070502003,86.6
84.31324094400675,76.0
61.96579131866941,62.0
53.93688920194104,53.8
84.90032313633698,90.8
54.9845568717072,55.8
63.21798086112465,67.9
54.736992369829956,54.3
59.07168845270863,66.9
59.833228069031996,53.6
53.6137313798976,52.8
53.41600012356911,52.8
53.94955031412153,54.0
60.58571734875413,51.9
57.975242632006875,56.9
75.1041950193414,69.5
54.61771783637102,54.5
55.472623277436945,54.9
54.35839543302307,52.2
63.39567590145403,52.2
54.62228396725995,51.8
86.28427975069181,79.5
83.54505280011077,85.7
86.84947026333941,83.6
62.18644284153208,66.5
62.503050622252886,63.1
57.41824373459347,67.6
63.5894453605528,66.1
60.76023241241909,53.3
83.34593305800405,89.9
62.226846292338564,53.9
62.16971862924524,61.5
85.18466608382711,89.3
55.93678285165194,56.0
56.75021867402795,54.7
56.20234643320259,79.2
88.7273267404525,79.6
84.10457016926308,88.2
72.99536496399085,78.3
80.99892494242077,85.3
73.91346330858747,73.4
62.39179769864579,56.9
55.63167174977145,54.8
69.62802233351073,80.8
56.76845804806698,52.4
60.06310825046947,54.4
61.014966576833835,71.9
62.58843007870726,62.5
81.91813921877014,80.5
82.99460935866178,82.3
84.47228068834274,85.1
70.01068801531659,76.4
85.44695101123914,95.0
54.39289074318142,52.5
55.762879670947115,54.0
62.47046480679214,71.6
62.07118679628441,55.4
54.10380172318175,55.5
61.78900892153397,82.1
54.05756913889016,67.5
55.645216964973976,54.2
58.654364379751385,54.9
87.33581595923482,82.3
62.45247918133268,59.6
63.73107710493857,65.0
53.61237861716282,54.0
65.21479714935784,68.0
70.79160140016938,63.4
55.24854928336959,54.3
54.39097656204062,52.6
55.67111509795274,54.0
57.58686861748295,54.8
64.4149954353978,62.7
79.48996059467869,78.3
56.116006511059055,51.6
58.13702423351526,54.0
54.63659188104616,53.5
58.691448721520764,51.9
85.80129700862584,84.7
71.64350362235672,53.3
61.668079971909535,62.5
53.322972466102605,59.4
54.17376992691015,53.9
56.30764378478473,57.3
56.46750771548493,51.9
88.3296021894488,85.4
60.33021618992809,51.8
54.84549211771386,54.4
59.340351086117245,55.0
56.991770129558425,54.7
73.78374334055174,69.6
61.68819444873386,53.2
54.70469376439614,53.1
59.321294355242316,63.5
57.26690095936367,60.7
56.2788741368237,59.0
56.68053922640175,51.8
64.05575346672983,52.5
58.04732064641564,53.4
81.90838499024578,79.3
55.96132988645438,60.6
58.62412171342382,54.7
88.20096656391492,97.8
85.86513101005042,77.8
53.94221470119739,53.4
73.76531563807255,61.2
56.99101629258502,52.4
62.95508733372224,65.6
95.27229758057275,86.8
90.41019005572292,108.5
55.364763467189,52.1
86.2294029424904,86.8
80.77089661464987,77.9
64.7669057257086,53.9
88.3398783150066,80.9
83.10974127549419,79.1
55.43956525613289,55.7
56.34462162767814,56.0
71.66981224151237,79.3
63.63073538753044,66.6
74.54013015118707,71.0
69.95250147276066,72.3
86.35143681346663,96.2
63.24577449540247,66.4
57.03190513050808,52.1
61.609211644284024,56.3
84.58711322095583,73.9
68.71744568248681,70.7
52.73779448077813,52.1
75.48320116440716,76.3
56.254048536723595,53.0
55.445721059150124,57.7
86.83453271930938,88.6
58.964746566754116,53.7
62.98081798810677,59.0
69.01843980438811,68.9
56.683149705374404,53.5
57.48820498850571,56.6
75.30422215252585,78.0
57.8902158106905,62.3
62.8834107806124,55.2
83.75140867835694,61.0
72.59588241868195,66.5
54.58328983122415,56.8
62.0997979738159,62.0
73.920254044675,79.5
55.58311413954254,51.8
73.74198931100604,78.0
58.17517563281888,58.4
62.19997306003314,61.2
61.49631275874618,60.0
57.4581905122855,51.7
58.824648512084245,75.3
59.2846129712484,75.5
64.9135957382351,55.1
58.575819467951085,55.2
57.732887629288264,63.6
59.192358829660066,56.8
63.440576081051134,60.0
54.476757073488535,53.0
55.23160952945354,52.3
70.83009975845869,93.8
62.24177608137309,68.7
59.51060200246754,57.6
55.27696603555577,52.3
57.2863804697012,59.6
56.61000976687405,52.1
56.28901927035566,56.2
60.82722761977615,56.9
55.22017756564558,53.6
57.65187344630022,68.6
57.3485941138304,78.7
64.83946508130542,77.3
60.04646974388536,59.3
70.33722261794537,53.3
55.46047057670878,51.6
80.28960180389899,94.7
59.29394416735681,52.5
61.15101546992231,52.9
58.35759081769882,52.8
54.904843349204775,53.9
62.74549889322463,68.7
63.51163918908244,55.8
70.16556460484644,65.5
58.75043527440102,64.7
74.80024492379874,77.6
61.88504360704378,62.5
55.548987330918955,57.2
62.23113885353993,61.5
71.48294785653007,82.0
56.13779614897762,59.7
61.62185520465425,62.0
85.58029299236881,83.3
63.1102636709245,63.8
58.02472733607129,54.9
66.0221127980432,68.9
57.04232795215371,59.2
71.41439338939476,74.7
89.47878828930023,81.8
59.458384363776005,72.6
61.815642273627915,54.4
82.16099573225947,95.2
81.71690072670523,88.4
53.58915548601697,58.4
89.27549005325187,90.2
56.57793517242408,62.4
61.19435851468824,65.5
62.94082884772197,63.4
56.704050407494044,54.7
88.25341077828966,79.6
64.1297997301079,66.8
69.91430300462024,73.1
58.0383394119672,53.6
62.314213214175886,62.4
79.59406582233113,82.1
64.6152083129662,51.7
57.953247367450246,57.8
84.80261910329594,77.4
55.614029039411776,53.7
80.29653873892568,55.5
62.01755112298631,63.0
53.517463728330284,51.7
53.700920231470214,54.0
55.15278653906456,59.5
61.49608592297664,61.6
61.56775613939274,56.2
81.26203781191954,76.4
54.487921530195145,57.1
85.76306895180123,76.4
54.39223822746786,51.7
62.89468526437181,51.8
53.97418676646491,56.6
54.351240541803854,53.4
67.94384569375187,64.9
84.68392889688845,77.6
58.279212267564155,52.8
61.784891010421006,60.8
74.05551261802567,90.8
53.63569927347887,52.6
60.49973086861471,57.3
73.67591825260745,66.8
86.9299117387284,87.2
57.14414397857695,52.8
66.82997414561868,76.9
62.61211918088517,67.8
52.942360278301,53.4
78.37168748336806,64.6
54.480308014955135,52.4
55.592714623208366,53.4
55.81013053052465,56.0
58.3719851260359,77.0
58.060520438652105,71.8
73.18719746162662,78.4
69.13167567876893,95.7
57.71846729488212,51.7
68.96687867300862,71.7
57.823634377382994,55.5
57.945433640674906,51.6
54.37338847704673,55.0
85.00286813143288,76.0
84.82224866674147,89.0
55.89637341900365,53.3
90.19248086381765,90.0
77.08052868055263,86.0
60.55175936289075,54.0
55.71068547390382,52.1
56.59677977867414,52.1
54.49602980263896,56.6
78.74708800642631,86.8
55.49935077354893,52.3
55.16261176182558,53.8
61.9090824217892,51.9
83.25499526767986,84.0
60.277693588471124,53.8
70.2214287648684,71.1
55.12226237051862,53.8
61.77015716874196,61.5
56.86301332181145,55.6
54.60659060827718,51.9
56.2905368902063,54.1
84.62090001196341,97.9
59.574216565025196,56.1
58.314852946404216,55.7
53.94991244959026,52.9
55.11537060681331,53.2
65.19133616761748,53.5
57.12868801655167,54.4
83.56364352910275,78.3
83.76835211229596,83.9
56.710141059775694,58.1
54.82295528190797,55.7
55.974131954631225,52.3
58.85680855223954,64.5
55.100732780731214,55.3
66.07354556644162,59.9
54.6987343624705,57.4
56.58762012405425,52.9
54.00400350686957,53.4
62.425029217816316,58.2
72.19938060336523,76.6
57.69962485971006,52.2
59.41667549322456,56.8
70.8643266715057,86.1
53.63171751882196,59.2
68.80288202454312,57.7
56.19441768168972,53.0
57.62373234439174,54.4
61.860625320691746,62.0
83.62233927675464,97.3
64.98960932146753,70.0
69.62333847102262,57.2
57.92903258361769,54.1
62.63650906155371,52.4
68.51975937048451,59.1
61.929029004570744,62.5
59.24025384483486,59.1
83.01477951375195,94.8
74.84297076424481,53.4
75.14361860423479,79.4
63.13151920453829,75.3
55.07622539441375,52.0
61.257266561199636,59.3
72.41953965645054,66.6
54.77788704701113,56.8
66.540904153996,56.7
63.957768279431775,66.7
56.23339297325267,55.2
54.244107310049884,59.4
63.02684079268432,64.0
54.325002661378875,53.6
89.54047739356176,91.6
58.131534831007315,53.8
59.83141735393567,55.0
89.86348947340274,87.8
54.46220941964614,52.6
54.67195244385973,54.6
61.623036559317555,57.0
74.8402880185858,63.3
59.866289617864524,53.5
57.73672342625591,54.3
64.1965535371408,72.7
54.55982922161436,53.8
79.54384944058721,90.3
55.48399112136931,55.9
81.32643818307609,81.6
61.912309235914684,62.0
54.52126464503019,57.8
64.35611985772083,64.8
67.49512653124457,74.4
57.02803195851306,60.9
62.25719617330223,62.5
61.23437256771521,52.9
58.29613800337663,54.5
56.108214741264334,57.4
62.28730435405714,61.5
54.866067432810446,54.4
57.324321143760834,52.8
53.7570468479069,58.0
65.15937061507721,53.2
71.12878308527385,72.6
61.39562600662066,52.4
59.244263032317036,53.3
69.91713054926551,73.3
56.40823525214369,57.5
63.40679708122969,71.6
83.02337703567798,78.5
79.75290627132868,86.0
62.83590830756042,62.0
67.9223821501558,74.9
53.77304932655979,52.0
62.93432834448206,62.6
56.9306394459458,60.3
63.95288790845606,79.1
57.003043239510184,58.8
59.01546158277599,60.0
71.5065061090064,65.8
80.06431841765426,75.5
55.05534066722562,52.7
57.12801105107415,57.5
61.38977420249105,68.7
71.75151526735776,58.0
63.51214694820928,62.4
61.25298079898289,55.1
59.399232257575974,52.7
84.32344414200841,96.1
66.33665115160963,74.3
63.76186320464622,64.2
75.41054078420956,98.4
69.93219841741862,86.3
59.776789580471586,52.6
60.49826569744013,56.7
61.98500138611685,62.5
57.46657834225853,54.2
61.807498859987,60.5
80.87923074580804,89.0
68.020558175338,78.4
53.89117318119217,51.8
61.37678670050059,55.1
80.05487861108165,93.0
61.530101507916285,68.4
69.11763544758838,70.7
63.60306903540124,51.7
56.75815509889298,52.0
65.78552135524761,76.0
53.5851595745172,53.4
65.97548600445762,59.1
73.23435735272095,78.9
53.11683316536252,55.6
65.40825473345456,53.7
82.60481136256365,86.0
62.22029292774127,53.5
55.11305867933061,53.8
58.32626034412113,58.9
58.71275748003191,54.3
61.8437653774183,62.5
55.63753027324798,51.7
55.654073169278604,58.8
55.60847805108207,53.6
56.48494988792856,70.9
61.11230731979945,59.1
63.45997170927819,54.1
75.54983324961961,68.3
69.5848775923764,63.0
72.6601796359908,66.9
54.77778836916821,52.0
54.331846037725654,65.8
55.17332979881933,56.3
69.57184297397662,73.9
55.63422854028463,61.9
67.08046011004366,57.5
58.67521213313534,56.2
55.351637738111,55.5
66.81051709505209,75.0
63.25203985928743,66.5
57.19684003350612,60.8
63.104193734018644,65.0
71.19279421672175,74.5
59.23946547013026,53.5
64.06049489532364,55.1
54.39647126384696,54.3
80.19691786106745,82.2
68.23435647515345,66.2
61.04327748869516,55.2
53.695029348647864,53.9
54.55429531985578,60.5
59.77731083075697,53.0
59.55709612393116,53.1
54.006407677182736,52.5
59.29438010034094,56.8
56.05293358889212,51.6
53.821113995673386,53.7
54.795581516092106,57.3
54.13081714719983,57.2
57.402544366734475,53.3
90.49401933925743,79.5
55.64128007439585,54.4
53.10080679623607,53.2
61.271236340518406,53.0
84.31702919775309,83.7
81.07677618334573,77.1
87.99885592849184,84.3
55.826986941611864,53.2
74.6449003525563,77.8
56.58980162580965,53.4
61.4754185360643,67.7
77.96965881068428,85.8
55.71133862133502,55.2
62.76407698569617,66.8
73.32049884526539,63.8
55.139894236419885,51.9
87.9078043276699,88.9
72.95238983059099,71.7
84.34160638103621,96.0
52.70962655047042,52.3
58.14409071344296,58.3
81.91031936992641,84.5
52.3576099237826,54.0
62.8284619783715,63.2
56.70751932093999,60.3
60.50383624230687,53.5
75.36320317825995,66.2
57.3036241537887,52.3
85.28105621941116,79.5
54.24521795635291,61.7
59.762651418802086,66.2
62.31614571560689,54.7
57.88440025585194,54.9
55.78557776547359,54.0
63.2730317197811,63.9
57.13162430028185,55.3
56.85052136281592,55.4
70.4545040136437,69.6
88.42149481931426,91.6
53.53637955767849,51.7
79.54899092158847,88.8
90.4447465726022,78.9
60.210610945908165,60.6
86.11627563094123,90.2
75.65948004160168,95.3
59.98025232414033,57.9
59.392710384120114,54.1
54.19612852245586,52.4
63.867898024876176,57.0
88.97239397543923,84.0
56.19611970855381,52.8
54.7646764924538,57.3
56.6419897809878,53.3
54.47534439349857,54.9
62.26066690926081,62.1
71.63715083284603,70.8
54.46853347293436,52.4
54.76072546611119,52.2
57.05557892029401,55.3
57.6497729468038,54.2
54.50996259755377,56.5
57.80984699510157,55.2
65.16915879784639,51.6
69.66120802034267,90.3
60.46115676430584,53.5
55.44339950666355,61.2
64.08232680995808,55.8
68.63276017787291,71.0
54.14982083153398,56.0
61.46204992996067,61.3
84.97715679772881,81.2
57.88053418282803,57.7
54.19446304868857,52.0
60.59157533194777,56.6
70.63543192401637,78.5
68.9307752422201,79.4
56.516164197688084,56.0
55.81587614110328,54.6
80.60253452181979,77.4
54.98317415249358,66.9
82.55596675730875,88.4
86.16967748865319,89.8
72.09359170786615,64.8
57.90732563458968,59.0
57.503838190689684,53.2
56.590796902340564,58.4
59.48907168810644,59.2
60.94384267246493,57.0
69.50914545511911,58.5
56.57857595033965,53.5
73.29049588732379,52.7
56.68628145574517,51.7
81.02512065209956,93.9
83.76453063167877,94.7
61.19295184261171,64.4
58.30602617801449,53.2
69.82809796859334,75.8
52.00467433484414,54.0
56.865494579110994,52.7
58.550848087427404,53.0
72.18582413252324,79.8
60.02648061492191,60.5
65.08870034220138,74.2
89.75449878512936,88.3
53.747181315839384,56.9
59.05719647148228,55.4
53.47043059243808,52.0
53.876312656101774,61.5
59.63300012869195,54.2
55.3429420791362,55.4
76.3979526813567,83.2
86.75469457653946,90.5
58.24183474783027,54.7
89.64184837844927,87.4
62.96046081231688,55.0
62.6579081662241,59.7
53.409644798601455,53.3
87.59568489350212,86.7
54.50721867023503,52.5
62.62508522591019,53.1
54.66379209901645,57.4
54.44031628915534,51.9
55.9742468980649,53.3
59.85800675144919,53.2
55.41227894839499,52.9
53.66810507990433,56.6
62.56212498971215,65.0
61.564075985265795,75.7
71.57289043228722,78.2
65.80066454856802,58.8
89.74009439036394,87.7
54.75757689468514,53.7
56.24458428346059,65.1
52.785775000587705,52.8
86.77431006674315,74.6
54.79760129919145,51.8
53.838367291794356,57.2
64.11312892302713,72.2
88.38266230769632,79.9
70.22072670256738,71.5
62.30665596901686,54.4
53.049777849341496,55.5
63.88144292032562,64.4
58.31006676379261,53.1
80.00562760363738,86.2
53.81488207843247,53.4
54.6134284375471,55.8
55.11970791084664,52.6
75.51267045704648,70.8
55.529778065119,51.9
62.45112173130271,65.4
77.46858335993258,93.5
81.31928349685666,88.4
74.1039001056429,80.4
60.70161548857058,52.0
61.66035035490083,64.1
67.57421447197139,85.4
80.29435554701749,82.2
64.01986117545529,52.4
56.40529057898573,53.5
71.19985820685866,80.8
61.56552955162131,53.1
60.08014544377491,54.2
57.442509597618965,58.4
56.54429111104758,56.2
55.61339131631566,53.3
57.72324307139531,56.7
73.41928853459522,84.8
60.8544290486383,61.5
56.352268282023964,55.3
59.26542118305727,55.6
85.25389947958034,87.8
77.7817821567001,91.5
71.12078019711002,70.4
79.82002682327057,93.2
56.730389584745815,60.2
86.20144414962016,88.4
58.92113612329212,71.6
56.22864422018306,59.5
56.94175394548109,52.5
56.0667197726626,54.6
66.49247708684862,52.1
54.840218697379484,52.0
69.94267954922815,75.1
59.40126259630592,57.5
72.05992661584975,76.0
72.68516458789934,71.4
74.75571185818781,82.3
67.05956988718796,56.3
53.56925624972957,56.2
76.56793295613124,75.2
55.03465502779866,64.0
58.89108719889557,51.8
57.05001815617445,52.9
72.35936761238507,81.5
