prediction,target
64.05368225590561,62.6
55.481355453881164,52.5
55.288851605839554,52.3
56.75942849861832,57.3
58.32228045151224,65.2
60.33678980058162,66.4
61.559983587754054,57.1
86.92388320251503,94.8
84.55658651194699,93.8
54.75155197561888,54.5
56.037385018673056,55.4
84.28632145933724,89.7
56.35166895253778,59.9
61.778196945243224,62.0
62.313605473667195,60.5
57.30688985610659,52.9
55.32676826149717,57.8
70.87435076259155,72.6
85.71964400745047,86.1
62.78554388425005,66.8
54.99980786405535,55.6
56.8883311174323,52.1
57.45379152872758,65.0
58.33723820232075,56.6
62.97547780620616,55.7
58.55683042522245,54.5
54.98463898975642,55.3
56.85991327616518,54.5
55.155342867595564,56.0
54.62540022048555,56.0
56.768169421617316,53.8
62.22847838081902,61.0
71.62941604323053,72.6
54.73905888005203,53.1
61.61338805676774,91.2
68.37269420282303,78.3
84.59462861556533,85.0
56.18388297233822,51.8
54.79750154526964,57.8
54.498361746601596,51.9
68.63537828060359,75.5
55.63378600825609,53.1
55.45926792257992,52.7
58.63998807747634,58.8
55.77698056870383,54.0
61.86513643925699,68.0
55.28981645814382,54.9
60.62145006888401,52.0
61.25516317234933,52.4
55.82767662377678,53.2
61.829963138509065,61.5
75.20783792387,76.5
58.360715943880386,56.1
64.09587459133263,72.0
56.739961122571906,61.4
58.345063481021604,55.5
56.70837279617236,63.9
54.56262558258927,59.5
63.189207330009985,62.7
56.81464141775255,58.0
67.38505438961994,75.6
55.85816136559741,55.1
69.90321400411501,81.4
58.8433329107028,60.0
55.76697517414909,60.9
55.9809061680222,51.7
84.68535735589764,81.9
61.511725981756726,52.9
54.952469100817474,54.4
61.52645440720542,52.6
63.264950410002214,84.4
54.11846757046185,53.9
66.05444315859704,71.8
86.22091224590568,74.8
53.996340648070955,52.1
85.59450058954947,86.3
55.1597819701544,56.5
83.5601433935422,89.4
62.110495929092394,51.6
55.845576098351366,55.5
64.7178470760213,61.5
64.30428183965397,65.0
72.21395276573791,77.0
54.800990200449725,58.5
62.659002852329465,58.2
56.685498373796705,55.0
57.91129012321729,53.4
65.38006494743166,51.8
82.99582711338327,74.1
57.61401921484866,55.4
86.29720853685538,86.7
57.652881401196154,57.3
84.91276602917607,95.7
83.11483406512936,73.3
58.19880962641811,55.0
59.49057303708145,53.3
86.2458391802772,93.6
83.26368331148899,87.0
64.19709926451948,63.1
75.34725160443466,92.6
71.16397164781436,61.2
89.31748073470554,92.3
57.42912198272702,63.7
67.9431805109938,65.2
83.23211237223241,86.2
60.44512778363382,75.0
86.36164145622348,80.3
54.515048285725406,52.5
62.70422110470916,74.3
70.15460857292693,74.6
59.026913349877184,57.7
55.62392680984308,54.3
65.67644622386928,88.9
60.629652915510306,54.2
66.45050421811432,60.6
61.87393907182203,51.7
84.62430884473967,80.6
54.51009512258183,57.9
66.85866866238327,78.5
62.22603107710194,62.4
58.16483198304189,60.7
64.80293946376777,66.6
57.21343014543127,63.2
54.020992139518775,52.6
62.96814820350763,63.0
72.50078420659882,64.4
60.279010142928556,56.3
54.75902262454715,53.6
70.11537008913439,68.9
61.49709174331331,62.1
56.29385460229692,55.0
54.60655417016266,52.2
56.49025514839195,54.7
82.58089546767522,86.6
84.05498665510031,76.0
62.06396252240575,62.0
54.782531915221654,53.8
85.05186637662875,90.8
55.438363438309445,55.8
63.99736120992617,67.9
54.63223996919424,54.3
58.12301577521992,66.9
57.9779762704094,53.6
54.94338837501318,52.8
53.471598341340886,52.8
54.76464352271927,54.0
58.78418318389957,51.9
58.538882410732576,56.9
72.28999970367924,69.5
54.878523874385394,54.5
55.259356486544455,54.9
54.98621587051761,52.2
59.7411019508421,52.2
54.738773197617334,51.8
86.11511220708525,79.5
84.2152095671747,85.7
85.91319655125241,83.6
62.39942368132165,66.5
63.702772697945335,63.1
57.47486018704873,67.6
66.04893171502863,66.1
59.58052104223646,53.3
84.8769193842323,89.9
59.72125265680348,53.9
62.271675970128896,61.5
84.25103212353564,89.3
55.891003715227015,56.0
56.561308542206866,54.7
55.48866117187723,79.2
86.46684221395118,79.6
84.34488639214318,88.2
71.36928722099181,78.3
80.32560026538367,85.3
73.03342695964433,73.4
62.11836555308429,56.9
55.149130596991505,54.8
71.60017035744332,80.8
56.80300983998709,52.4
58.947627582476564,54.4
61.469584784699904,71.9
62.34569283420345,62.5
84.27591468069133,80.5
83.16876385896795,82.3
85.76322686745908,85.1
71.63856854503254,76.4
84.89230285892666,95.0
55.07804629155935,52.5
55.44663219729509,54.0
63.34403596553328,71.6
61.57598008203437,55.4
55.07483763454379,55.5
60.997988486846495,82.1
54.70561573598278,67.5
56.0446025303938,54.2
57.841349580928686,54.9
87.18851951388862,82.3
61.60465782761708,59.6
64.33877171514938,65.0
54.47332733776848,54.0
64.92858222102558,68.0
71.77545112077007,63.4
55.17790346385641,54.3
54.949525905551596,52.6
55.5942542363733,54.0
56.44046090988919,54.8
63.337913019652945,62.7
80.71261163576446,78.3
55.708561441807646,51.6
57.317384883787696,54.0
55.080073233925816,53.5
57.48697335351341,51.9
85.50158999405832,84.7
71.57965096283058,53.3
61.685441841856886,62.5
54.59545864865455,59.4
55.1522434241038,53.9
56.488955081326054,57.3
56.1711694512338,51.9
89.38649206846755,85.4
58.89368180650883,51.8
55.257842470666716,54.4
58.529510015875886,55.0
56.725236979743876,54.7
72.2127907585967,69.6
58.70989480192417,53.2
55.90765091016757,53.1
57.8415944107171,63.5
56.1263766338615,60.7
56.257803688578754,59.0
56.10199335352763,51.8
61.859842314108924,52.5
57.37672257644743,53.4
84.01538322683516,79.3
55.82732075054905,60.6
56.76808801424081,54.7
87.54049894910602,97.8
85.56544375374617,77.8
54.81173055991058,53.4
74.04521376180531,61.2
56.40481037206601,52.4
62.84109787057495,65.6
88.8567072007165,86.8
95.04151278778906,108.5
55.571548296959605,52.1
84.76516369945801,86.8
82.9951074354335,77.9
64.53171211072616,53.9
88.45271709311808,80.9
84.08901762823297,79.1
55.31668199947371,55.7
56.220966474066785,56.0
71.36290771674734,79.3
65.1147013983096,66.6
74.63701814537848,71.0
71.04863848577413,72.3
85.63537238770508,96.2
63.578715753278054,66.4
56.879871751643165,52.1
61.11903003941975,56.3
83.88976674967232,73.9
70.06310087066828,70.7
54.534631920084905,52.1
78.30157471810213,76.3
55.633858445632896,53.0
55.296566320865004,57.7
85.79441708524831,88.6
57.7757246691117,53.7
62.94680307128174,59.0
70.2206797274344,68.9
56.09436559377929,53.5
57.0310951198984,56.6
75.80865295502454,78.0
57.06656298749629,62.3
63.62777926694126,55.2
85.21132593312463,61.0
71.99744172238769,66.5
55.07809677177312,56.8
61.605569497611256,62.0
76.8437118978226,79.5
55.4478870996361,51.8
76.4403401120973,78.0
57.14517105521212,58.4
62.31168493152534,61.2
61.88918548701972,60.0
56.094780657256706,51.7
57.97400361317753,75.3
58.23395880993979,75.5
62.630792318312835,55.1
57.8148381167381,55.2
57.686838923847986,63.6
58.470245318047894,56.8
64.56847439075885,60.0
54.77954387053896,53.0
55.772515064520775,52.3
68.26009133677385,93.8
62.17127882857677,68.7
57.982043912477245,57.6
55.30366972222515,52.3
57.17308188411971,59.6
55.778367831797866,52.1
56.23258713409444,56.2
59.99902427634474,56.9
55.29919734334544,53.6
57.76948748041863,68.6
56.55830639627011,78.7
64.9535756836632,77.3
57.62500302393622,59.3
70.33855207630675,53.3
55.41140279053522,51.6
80.57684980484918,94.7
57.65721636647085,52.5
61.14710239125894,52.9
57.19840632256295,52.8
56.09140543407712,53.9
60.977982293931596,68.7
63.29015202657938,55.8
71.09692115488718,65.5
57.14581339895457,64.7
72.77717340453987,77.6
61.717656023108745,62.5
55.07336746952215,57.2
62.19252032380037,61.5
71.07047193358953,82.0
55.86951251082345,59.7
61.72209260133575,62.0
84.91675020876184,83.3
63.19883802679015,63.8
58.80090239318314,54.9
66.00766146740797,68.9
57.05595029938721,59.2
72.00144294960957,74.7
87.09158035744574,81.8
58.23298440531581,72.6
59.391889187183274,54.4
83.32285334832997,95.2
86.58428845919998,88.4
54.48410699907268,58.4
85.92017999681185,90.2
56.17139581767393,62.4
59.954299367434295,65.5
62.75720195610006,63.4
55.82314458557904,54.7
85.47861921758923,79.6
67.13983211595335,66.8
71.30603674818323,73.1
56.49961086880142,53.6
62.61187061489309,62.4
84.106304032173,82.1
63.90800365264405,51.7
57.65171501500967,57.8
85.52234134956527,77.4
55.589272208504674,53.7
80.30430325484305,55.5
61.96698485515526,63.0
54.5408854794296,51.7
53.6469946789011,54.0
55.505067567480836,59.5
61.667545832153124,61.6
61.15095319593063,56.2
81.8175563797413,76.4
54.65851363887181,57.1
84.62028883648074,76.4
54.86581759876253,51.7
62.842932418333795,51.8
54.939213751332915,56.6
54.536864029547495,53.4
69.61390104039482,64.9
85.2996041779292,77.6
57.42026236179198,52.8
62.17528848558868,60.8
72.83812114082619,90.8
54.87112402036683,52.6
60.19972197819043,57.3
72.80963249588974,66.8
85.43863254538147,87.2
56.719900802750836,52.8
68.48714857250802,76.9
62.91979386139193,67.8
54.226915320087635,53.4
81.29645366144416,64.6
54.98554872576636,52.4
55.62258280763254,53.4
55.91393140462142,56.0
57.86287058435792,77.0
57.506288870683925,71.8
72.89616441622869,78.4
68.17507559193987,95.7
57.92492252001251,51.7
71.60143298663732,71.7
57.68341976800007,55.5
57.71273739364825,51.6
55.0688308282476,55.0
84.40735994716186,76.0
84.90483332661555,89.0
55.708281916426294,53.3
89.32165910886512,90.0
79.04565905173514,86.0
59.67853126756669,54.0
55.4074709527861,52.1
56.56264604169457,52.1
54.76874501512783,56.6
80.8344112044782,86.8
55.61974132000047,52.3
55.65027283702177,53.8
62.25841536981103,51.9
82.6018004106632,84.0
57.3147993208478,53.8
71.3361225277701,71.1
55.772134910201125,53.8
61.64065794067812,61.5
55.85746771314394,55.6
54.85254496729382,51.9
56.21182426336095,54.1
83.12138702588503,97.9
57.62613888959134,56.1
58.019942561784696,55.7
54.357290612557414,52.9
55.16188520845667,53.2
66.57391298297217,53.5
56.417052517323924,54.4
84.27294607152214,78.3
83.98657344557535,83.9
56.715981395599876,58.1
54.54904204226817,55.7
55.75894855016947,52.3
57.92113090639185,64.5
55.196420903985455,55.3
68.36660642877264,59.9
55.100219438684334,57.4
57.06135187970003,52.9
54.53748786910734,53.4
62.629979159833496,58.2
72.03338988632144,76.6
56.54157051606641,52.2
57.82898725755267,56.8
74.11249566159806,86.1
54.408931967752295,59.2
70.5388580139266,57.7
55.60585108819205,53.0
57.73543741117981,54.4
61.94399428761416,62.0
84.5014679453171,97.3
65.87398631482003,70.0
71.35762323577808,57.2
57.34369758184735,54.1
60.89131287171196,52.4
69.83613152267971,59.1
61.975528272078876,62.5
57.791150465323064,59.1
83.82774906489696,94.8
72.5805545974837,53.4
75.07395737084795,79.4
64.44161749339467,75.3
55.40110128886321,52.0
61.370910796704884,59.3
71.8809851263359,66.6
55.186790148558984,56.8
65.3425393511962,56.7
65.53750935173791,66.7
55.817502444679924,55.2
54.81594580542349,59.4
62.92991324584073,64.0
54.89947822619948,53.6
88.02205593885881,91.6
57.04768311421055,53.8
58.532271926153996,55.0
88.77495689253263,87.8
55.18581151599965,52.6
54.91715722088566,54.6
60.75408006244125,57.0
72.33578637873576,63.3
59.90876882483816,53.5
56.65899693029457,54.3
64.9253262508459,72.7
54.818379803325584,53.8
80.31528796378916,90.3
55.55189076035945,55.9
82.81252667914576,81.6
61.739351767383596,62.0
55.31911832757257,57.8
65.96237353826848,64.8
69.48763498232523,74.4
56.28475927571534,60.9
62.452926093946196,62.5
58.78252519845725,52.9
56.59741267708026,54.5
55.95234729373794,57.4
59.70480614249344,61.5
55.15302515836308,54.4
56.83284366522343,52.8
54.702933106355985,58.0
64.14278447460659,53.2
73.91780897499315,72.6
61.044502564967246,52.4
58.43070462070806,53.3
69.07923105347221,73.3
56.302052624090805,57.5
62.910792207299814,71.6
83.35509858176431,78.5
82.26476047789824,86.0
62.90458304541099,62.0
68.75991094669843,74.9
53.892709955449305,52.0
62.073444605702804,62.6
56.495907239807195,60.3
63.691473168772184,79.1
56.26480182689239,58.8
57.82924640063857,60.0
72.11128543612209,65.8
80.05016496587938,75.5
55.13790239743043,52.7
57.06995848332318,57.5
60.777214869244226,68.7
76.54800205300232,58.0
63.69208446662668,62.4
62.357987268110044,55.1
58.19047546536959,52.7
84.14967512401829,96.1
65.14081596287613,74.3
63.70601397216833,64.2
76.56307154726065,98.4
69.28027096609048,86.3
58.815596979112065,52.6
61.84921928805444,56.7
61.960073252964314,62.5
57.90269557492767,54.2
61.86982945407094,60.5
82.96763921519951,89.0
69.60282819609274,78.4
54.21619098585634,51.8
60.95402681154173,55.1
81.2928799284848,93.0
61.88110164022461,68.4
70.99986129624969,70.7
63.97253642862425,51.7
56.66964767414384,52.0
65.98486335224528,76.0
54.4950113434083,53.4
65.22470973459683,59.1
71.9407406873591,78.9
54.41307597278729,55.6
65.6919763226795,53.7
82.85693665087231,86.0
59.748345801917814,53.5
55.00461732795894,53.8
57.4440556649358,58.9
57.172752747236146,54.3
61.47560729097206,62.5
55.31521476434191,51.7
55.482208761100615,58.8
55.245243302858235,53.6
55.83070578999396,70.9
60.65467791119718,59.1
61.216203593157466,54.1
73.854855541874,68.3
69.88904996878752,63.0
71.81614957478646,66.9
55.123584356281086,52.0
54.79901844150399,65.8
55.01761175596491,56.3
70.27921107852409,73.9
55.542231480142966,61.9
67.23543134244963,57.5
58.129853055401796,56.2
55.2003576761187,55.5
65.92632680477679,75.0
64.52987585109061,66.5
57.380112533397714,60.8
63.67783664507829,65.0
72.19212457906593,74.5
57.93596027661274,53.5
62.95362879181226,55.1
55.07923176942583,54.3
82.43216575493824,82.2
69.93376769690866,66.2
60.651936893165235,55.2
54.74917976055561,53.9
54.88780613354643,60.5
58.61235145364159,53.0
57.46653061158217,53.1
54.6428669705967,52.5
57.388188011474405,56.8
55.8888144099415,51.6
54.73414705260608,53.7
54.8443522476224,57.3
54.83778326830989,57.2
56.86099346052994,53.3
88.80854168911345,79.5
55.248194080213125,54.4
54.31854321436471,53.2
61.437572582959895,53.0
84.41250302163617,83.7
78.17139866756855,77.1
86.26051912906168,84.3
55.63689015876472,53.2
79.6219522677024,77.8
56.021094661649016,53.4
61.11886233115243,67.7
82.1972569194549,85.8
55.20088489731414,55.2
63.931450627108724,66.8
72.41711891048713,63.8
55.709080038605606,51.9
86.01511131724276,88.9
74.20618343136668,71.7
86.05336988663582,96.0
54.33869715793714,52.3
57.31306245657458,58.3
84.1704605913935,84.5
54.12601061321885,54.0
63.38591751818548,63.2
56.433448213663574,60.3
60.77885824513698,53.5
73.87597954312383,66.2
57.577907216428166,52.3
85.04291889183352,79.5
54.61185553153446,61.7
59.07534786191904,66.2
62.776725739355705,54.7
57.30205429045494,54.9
56.08884843107639,54.0
61.557491419104466,63.9
56.372870999789384,55.3
56.93596400366568,55.4
69.87074290911276,69.6
88.76163819243227,91.6
54.75558622267752,51.7
81.0084052357259,88.8
88.8134225729735,78.9
59.44398704577173,60.6
86.04214790548465,90.2
77.59762158364711,95.3
59.39508498127615,57.9
57.976707136149386,54.1
54.735415700048,52.4
62.89997280417388,57.0
86.77518830983946,84.0
55.39894228784189,52.8
55.159685858457394,57.3
56.704856817300964,53.3
54.822347150156205,54.9
60.995901130834895,62.1
71.5556972449894,70.8
55.09303830380775,52.4
55.290071774838225,52.2
56.388373398383955,55.3
56.555585282653865,54.2
54.795594323750635,56.5
56.964995144524515,55.2
65.50872214804939,51.6
69.22790396301482,90.3
58.07346064816349,53.5
55.27198155361944,61.2
61.71277631881379,55.8
69.27597036758465,71.0
54.672279097388575,56.0
61.59616036404237,61.3
84.7976385174339,81.2
57.697558191476,57.7
54.88374611608256,52.0
59.977012982572965,56.6
72.20174655015097,78.5
66.79707747591708,79.4
56.32799134325216,56.0
55.42529565490978,54.6
83.13370943340287,77.4
55.003343556653654,66.9
83.40969065950965,88.4
85.31227985677234,89.8
71.96337112979221,64.8
57.36520101627335,59.0
56.29732673362053,53.2
57.028630731870734,58.4
58.546605481789115,59.2
60.46139121155783,57.0
70.80283855822312,58.5
56.056685893643845,53.5
74.29642922602254,52.7
56.01760052366604,51.7
84.00385686849812,93.9
84.17081866460941,94.7
61.08771937403754,64.4
57.50241748633089,53.2
69.15123822576096,75.8
54.050570081970925,54.0
55.828455917675996,52.7
57.63603055147667,53.0
71.19540571991949,79.8
58.62831246739853,60.5
66.68777102116155,74.2
89.71733808464796,88.3
54.94428423533908,56.9
59.637411571041696,55.4
54.44950190640752,52.0
55.15723317360894,61.5
58.44125966310959,54.2
55.26159267252625,55.4
78.12973929892348,83.2
85.6562192251917,90.5
57.43387871367432,54.7
89.49333808022827,87.4
62.434517549254664,55.0
62.81887369606665,59.7
54.79189993170115,53.3
87.06283609957569,86.7
54.98565388374811,52.5
64.5507566653429,53.1
55.01472858912939,57.4
54.81480193187409,51.9
56.1507341659287,53.3
59.269465816737615,53.2
55.574749319202,52.9
54.68783967264794,56.6
62.739183850872855,65.0
60.8666541028639,75.7
71.59848560092976,78.2
67.20639642314694,58.8
86.42708218246814,87.7
55.30277417619821,53.7
55.848440136543495,65.1
54.76459901907904,52.8
85.36367180183505,74.6
54.886778862099405,51.8
54.598784874250974,57.2
63.604579563643334,72.2
86.99370988562583,79.9
70.4534305027912,71.5
61.71809862910986,54.4
55.04433155253335,55.5
62.887369170130555,64.4
57.414920827189924,53.1
80.93695441581418,86.2
55.10356571122267,53.4
54.909663493701785,55.8
56.12665677540246,52.6
76.1494810530855,70.8
55.163593279127596,51.9
62.048454610095256,65.4
83.32808728619221,93.5
84.39778779907918,88.4
76.81735068184136,80.4
59.54457941219698,52.0
60.61098851053262,64.1
68.26863479859655,85.4
84.07707413890147,82.2
62.7266476294115,52.4
55.9918159983435,53.5
72.09382316490112,80.8
61.89136681777538,53.1
59.24814185367574,54.2
56.87757652059114,58.4
55.92810900673744,56.2
55.47610859848316,53.3
56.45735376070248,56.7
72.33540489259333,84.8
59.49825603719422,61.5
55.1722049540385,55.3
60.95238822329675,55.6
84.54293925004096,87.8
79.82597466600909,91.5
70.7419519731359,70.4
82.48856157938657,93.2
55.79563498457912,60.2
86.17221584189947,88.4
58.20592013096722,71.6
57.10605579345793,59.5
56.45144924871808,52.5
55.896128628281545,54.6
66.65798423773569,52.1
55.43974637860882,52.0
71.14023662320741,75.1
58.11661274684824,57.5
72.31858272306155,76.0
75.00060001992398,71.4
76.06002614187206,82.3
67.75950478088092,56.3
54.20839851755006,56.2
76.27722966366281,75.2
55.32449695628271,64.0
57.59381368137048,51.8
56.7626127699487,52.9
72.37477367580343,81.5
70.58343749089602,81.2
